work_year,experience_level,job_title,employee_residence,remote_ratio,company_location,employment_type_CT,employment_type_FL,employment_type_FT,employment_type_PT,company_size_L,company_size_M,company_size_S,salary_in_usd
1,MI,22,NG,2,NG,False,False,True,False,True,False,False,10.819778284410283
1,SE,12,BG,2,US,False,False,True,False,False,False,True,11.289781913656018
2,SE,22,US,2,US,False,False,True,False,False,True,False,11.719939634354555
1,MI,17,HK,1,GB,False,False,True,False,False,False,True,11.097743298798683
0,EN,19,IN,1,IN,False,False,True,False,False,True,False,8.649448770536708
2,MI,29,EE,2,EE,False,False,True,False,False,False,True,10.403474651121124
2,SE,22,US,2,US,False,False,True,False,False,True,False,11.84939770159144
1,MI,17,US,2,US,False,False,True,False,True,False,False,11.512925464970229
1,MI,48,CZ,1,CZ,False,False,True,False,True,False,False,11.156236235215168
1,EN,22,US,2,US,False,False,True,False,False,True,False,11.512925464970229
2,SE,17,US,2,US,False,False,True,False,False,True,False,11.77528972943772
2,SE,17,US,0,US,False,False,True,False,True,False,False,11.982929094215963
2,SE,3,US,2,US,False,False,True,False,True,False,False,12.84792653170257
2,EN,17,GB,2,GB,False,False,True,False,False,True,False,10.73219219685162
2,SE,2,US,0,US,False,False,True,False,False,True,False,12.12648816618733
2,SE,46,DE,2,DE,False,False,True,False,False,True,False,11.999503477118227
1,EX,25,US,0,US,False,False,True,False,True,False,False,12.429216196844383
0,SE,10,RU,2,US,False,True,False,False,False,False,True,11.002099841204238
2,SE,12,US,2,US,False,False,True,False,False,True,False,11.918390573078392
0,MI,22,GB,2,GB,False,False,True,False,False,False,True,11.25101509747592
1,SE,33,US,0,US,False,False,True,False,True,False,False,12.528156144699286
1,SE,33,PR,1,US,False,False,True,False,False,False,True,11.982929094215963
1,SE,17,US,2,US,False,False,True,False,False,True,False,11.918390573078392
2,SE,17,US,0,US,False,False,True,False,False,True,False,10.896739325546411
2,MI,1,IN,2,US,False,False,True,False,True,False,False,12.206072645530174
2,SE,22,US,2,US,False,False,True,False,False,True,False,12.345834587905333
2,MI,17,GB,2,GB,False,False,True,False,False,True,False,11.494333704279097
2,SE,12,US,0,US,False,False,True,False,False,True,False,11.502875129116727
2,SE,12,US,0,US,False,False,True,False,False,True,False,11.310393037560129
1,MI,38,BE,2,BE,False,False,True,False,False,True,False,11.392496431747816
2,SE,17,US,2,US,False,False,True,False,True,False,False,12.250567885416725
2,MI,17,ES,2,ES,False,False,True,False,False,True,False,11.096636995028227
1,SE,46,DE,2,DE,False,False,True,False,False,True,False,12.06544182579038
2,MI,22,US,2,US,False,False,True,False,False,True,False,12.206072645530174
0,SE,22,AT,0,AT,False,False,True,False,False,False,True,11.421215795542103
1,SE,10,BR,0,BR,False,False,True,False,False,True,False,9.847287502847928
2,SE,22,US,2,US,False,False,True,False,False,True,False,12.100712129872347
2,SE,12,US,0,US,False,False,True,False,False,True,False,11.502875129116727
2,MI,22,GB,0,GB,False,False,True,False,False,True,False,11.088858408462402
1,EN,19,US,2,US,False,False,True,False,False,False,True,11.407564949312402
2,EN,22,DZ,1,DZ,False,False,False,True,False,True,False,11.512925464970229
1,SE,9,BR,2,US,False,False,True,False,False,False,True,11.982929094215963
